"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T105","Verify visibility and action element redirection to complete registration.","","","Yhomarys Pinzon","C48","<p>Smoke test successfully executed in the staging environment. All critical registration, login, and filter flows are operational.</p>","","","","","","","","Medium","HUN-1","Test Run 1: Smoke Test - Web","","R13","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:23 PM","Functional",""
"T106","Verify View Top 100 action element visibility and redirection.","","","Yhomarys Pinzon","C52","<p>Smoke test successfully executed in the staging environment. All critical registration, login, and filter flows are operational.</p>","","","","","","","","Medium","HUN-15","Test Run 1: Smoke Test - Web","","R13","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:23 PM","Functional",""
"T107","Verify default routing to engineers view for unauthenticated users.","","","Yhomarys Pinzon","C53","<p>Smoke test successfully executed in the staging environment. All critical registration, login, and filter flows are operational.</p>","","","","","","","","Medium","HUN-15","Test Run 1: Smoke Test - Web","","R13","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:23 PM","Functional",""
"T108","Verify visibility and submission of quick registration form via email.","","","Yhomarys Pinzon","C54","<p>Smoke test successfully executed in the staging environment. All critical registration, login, and filter flows are operational.</p>","","","","","","","","Medium","HUN-15","Test Run 1: Smoke Test - Web","","R13","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:23 PM","Functional",""
"T109","Check the visibility and redirection of the ""GET OFFERS"" action element.","","","Yhomarys Pinzon","C58","<p>Smoke test successfully executed in the staging environment. All critical registration, login, and filter flows are operational.</p>","","","","","","","","Medium","HUN-15","Test Run 1: Smoke Test - Web","","R13","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:23 PM","Functional",""
"T110","Verify visibility and redirection of Google authentication button.","","","Yhomarys Pinzon","C59","<p>Smoke test successfully executed in the staging environment. All critical registration, login, and filter flows are operational.</p>","","","","","","","","Medium","HUN-15","Test Run 1: Smoke Test - Web","","R13","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:23 PM","Functional",""
"T111","Verify filter restriction and access prompt display for visitors.","","","Yhomarys Pinzon","C72","","","","","","","","","Medium","HUN-4","Test Run 1: Smoke Test - Web","","R13","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T112","Verify visibility and expansion of Role dropdown menu.","","","Yhomarys Pinzon","C74","","","","","","","","","Medium","HUN-4","Test Run 1: Smoke Test - Web","","R13","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T113","Verify redirection and direct chat initiation with the candidate.","","","Yhomarys Pinzon","C94","","","","","","","","","Medium","HUN-5","Test Run 1: Smoke Test - Web","","R13","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T114","Verify candidate contact data masking before chat initiation.","","","Yhomarys Pinzon","C97","","","","","","","","","Medium","HUN-5","Test Run 1: Smoke Test - Web","","R13","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T115","Validate the ""Email"" field with a valid format.","","","Yhomarys Pinzon","C102","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T116","Validate the ""Create Account"" button redirect.","","","Yhomarys Pinzon","C123","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","3. Sign Up","0","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T117","Validate selecting a single technology from the dropdown.","","","Yhomarys Pinzon","C214","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T118","Validate selecting an option from ""Job experience"".","","","Yhomarys Pinzon","C228","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T119","Validate redirection to the candidates list view.","","","Yhomarys Pinzon","C254","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T120","Validate the ""Desired position"" field with a valid format.","","","Yhomarys Pinzon","C256","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T121","Validate the redirection of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C330","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T122","Validate CV upload with a valid PDF format.","","","Yhomarys Pinzon","C487","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T123","Validate the redirection of the Activate Profile button.","","","Yhomarys Pinzon","C511","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T124","Validate the redirection of the Sign up link.","","","Yhomarys Pinzon","C515","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T125","Validate the redirection of the Forgot password link.","","","Yhomarys Pinzon","C518","","","","","","","","","High","HUN-3","Test Run 1: Smoke Test - Web","","R13","4. Sign In","0","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
"T126","Validate initiating a chat from the Candidate profile page.","","","Yhomarys Pinzon","C520","","","","","","","","","High","HUN-5","Test Run 1: Smoke Test - Web","","R13","5. Chats","0","","Passed","Yhomarys Pinzon","9/9/2026 4:24 PM","Functional",""
