"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T136","Validate Landing Page for Recruiters","","","Yhomarys Pinzon","C46","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T137","Verify visual incentives to access the candidate list.","","","Yhomarys Pinzon","C47","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T138","Verify visibility and action element redirection to complete registration.","","","Yhomarys Pinzon","C48","","","","","","","","","Medium","HUN-1","Test Run 2: Full Regression - Web","","R14","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T139","Verify market comparison table display and data accuracy.","","","Yhomarys Pinzon","C49","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T140","Verify CEO testimonial display and content accuracy.","","","Yhomarys Pinzon","C50","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For companies","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T141","Verify partner company logos section display.","","","Yhomarys Pinzon","C51","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T142","Verify View Top 100 action element visibility and redirection.","","","Yhomarys Pinzon","C52","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For companies","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T143","Verify default routing to engineers view for unauthenticated users.","","","Yhomarys Pinzon","C53","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T144","Verify visibility and submission of quick registration form via email.","","","Yhomarys Pinzon","C54","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T145","Verify email form submission with empty field.","","","Yhomarys Pinzon","C55","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T146","Verify email form submission with invalid email format.","","","Yhomarys Pinzon","C56","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T147","Verify email form submission with an already registered email.","","","Yhomarys Pinzon","C57","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T148","Check the visibility and redirection of the ""GET OFFERS"" action element.","","","Yhomarys Pinzon","C58","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T149","Verify visibility and redirection of Google authentication button.","","","Yhomarys Pinzon","C59","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T150","Verify visibility and redirection of LinkedIn authentication button.","","","Yhomarys Pinzon","C60","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T151","Verify visibility and redirection of GitHub authentication button.","","","Yhomarys Pinzon","C61","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T152","Verify display and data accuracy of job shortcut cards.","","","Yhomarys Pinzon","C62","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T153","Verify visibility and APPLY action element redirection in job shortcuts.","","","Yhomarys Pinzon","C63","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T154","Verify display and layout of Web3 link categories in footer.","","","Yhomarys Pinzon","C64","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T155","Verify redirection trigger on individual footer Web3 links.","","","Yhomarys Pinzon","C65","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T156","Verify replacement of registration form with mobile promo banner for authorized users.","","","Yhomarys Pinzon","C66","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T157","Verify visibility and integrity of mobile promo banner elements.","","","Yhomarys Pinzon","C67","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T158","Verify redirection trigger on individual mobile banner action elements.","","","Yhomarys Pinzon","C68","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T159","Verify display and data integrity of engineers testimonials section.","","","Yhomarys Pinzon","C69","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T160","Verify carrousel pagination and minimum threshold for testimonials.","","","Yhomarys Pinzon","C70","","","","","","","","","Medium","HUN-15","Test Run 2: Full Regression - Web","","R14","For engineers","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T161","Verify filter panel visibility for unauthenticated visitors.","","","Yhomarys Pinzon","C71","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T162","Verify filter restriction and access prompt display for visitors.","","","Yhomarys Pinzon","C72","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T163","Verify action elements redirection on filter access prompt.","","","Yhomarys Pinzon","C73","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T164","Verify visibility and expansion of Role dropdown menu.","","","Yhomarys Pinzon","C74","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T165","Verify input behavior and role entry restriction in Role field.","","","Yhomarys Pinzon","C75","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T166","Verify candidates list behavior with empty Role field.","","","Yhomarys Pinzon","C76","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T167","Verify visibility and expansion of Technologies dropdown menu.","","","Yhomarys Pinzon","C77","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T168","Verify input behavior and restriction in Technologies field.","","","Yhomarys Pinzon","C78","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T169","Verify candidates list behavior with empty Technologies field.","","","Yhomarys Pinzon","C79","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T170","Verify visibility of Desired Base Salary filter and period selectors.","","","Yhomarys Pinzon","C80","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T171","Verify sliding control behavior for salary range adjustment.","","","Yhomarys Pinzon","C81","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T172","Verify value toggle between Annual and Monthly selectors.","","","Yhomarys Pinzon","C82","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T173","Verify visibility and expansion of English level dropdown menu.","","","Yhomarys Pinzon","C83","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T174","Verify selection and filter application in English level field.","","","Yhomarys Pinzon","C84","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T175","Verify candidates list behavior with empty English level field.","","","Yhomarys Pinzon","C85","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T176","Verify visibility of Location filter and map toggle behavior.","","","Yhomarys Pinzon","C86","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T177","Verify sliding control behavior for timezone range adjustment.","","","Yhomarys Pinzon","C87","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/14/2026 6:18 PM","Functional",""
"T178","Verify Country/City tab switch and input behavior.","","","Yhomarys Pinzon","C88","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Filters","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T179","Verify candidate list layout in visual card format.","","","Yhomarys Pinzon","C89","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T180","Verify candidate visual card contents and section rendering.","","","Yhomarys Pinzon","C90","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Other",""
"T181","Verify visibility of the show experience toggle button on candidate card.","","","Yhomarys Pinzon","C91","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/14/2026 6:19 PM","Functional",""
"T182","Verify expansion and collapse behavior of candidate professional history.","","","Yhomarys Pinzon","C92","","","","","","","","","Medium","HUN-4","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T183","Verify visibility of the start chat action element on candidate card.","","","Yhomarys Pinzon","C93","","","","","","","","","Medium","HUN-5","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/14/2026 6:19 PM","Functional",""
"T184","Verify redirection and direct chat initiation with the candidate.","","","Yhomarys Pinzon","C94","","","","","","","","","Medium","HUN-5","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T185","Verify incomplete profile alert when starting chat.","","","Yhomarys Pinzon","C95","","","","","","","","","Medium","HUN-5","Test Run 2: Full Regression - Web","","R14","Candidates and Candidate profile","1","","Passed","Yhomarys Pinzon","9/14/2026 6:19 PM","Functional",""
